comment_text,identity_hate,insult,obscene,severe_toxic,threat,toxic,toxicity
the page made was relevant  the band has hundreds of followers that want to know about it  fortunately i know this information about them as i went to the same school  while most of them were there can it be sent to me ,0,0,0,0,0,0,0
youre  gay  you are not currently logged in  if you save any edits  your ip address will be recorded publicly in this page s edit history  if you create an account  you can conceal your ip address and be provided with many other benefits  messages sent to your ip can be viewed on your talk page please do not save test edits  if you want to experiment  please use the sandbox ,0,1,0,0,0,1,2
blocking of fraberj  the one who started this article was a bad block  who cares what you adrian bowyers nut jobs think  who are you working for  slick willy ,0,0,0,0,0,0,0
protected why is this nation in particular protected from editing  it is not that i want to edit it or let any one vandalize but that is selectivism  be in mind that the united states is not the only nation in the world  some one has got to put a sign that says uneditable if it is not editable ,0,0,0,0,0,0,0
is there any proof that socialist democrayc still exist ,0,0,0,0,0,0,0
split is complete  all the information in this article is now in the diet of hungary  this article may be deleted redirected ,0,0,0,0,0,0,0
if i remember correctly external links was removed for much of the same reason it was inviting the obscure ,0,0,0,0,0,0,0
 november utc  the proof is in the cards  millions upon millions of sweetest day cards with nearly identical highly deceptive statements printed right on the back of every card  american greetings was founded in hallmark in both were there for the first sweetest days which started in what s going on is obviously co ordinated intentional deception in order to sell products ,0,0,0,0,0,0,0
please cease adding unsourced information  you can be  block  from editing temporarily  bring these changes up on the talk page first talk ,0,0,0,0,0,0,0
  the graceful slick  is non other than an ungraceful dick ,0,0,0,0,0,1,1
fine  soon as you do that i remove all of my edits ever  the fgw page will be a wreck beleive me ,0,0,0,0,0,0,0
are you saying that one person is the entire consensus just because he s experienced  also i don t see him getting any warnings for any editing war so how is that fair ,0,0,0,0,0,0,0
 i see you have amended ypur original comment  if you feel attacked  that does not give you the right to attack back  the responsibility to keep an atmomsphere oconducive to editing is the responsibility of each editor  yes  momento should not criticize your edits in strong language  but calling an editor  dumb  is crossing a line that you should not  talk ,0,0,0,0,0,0,0
that was some ugly juvenile vandalism  kids these days ,0,0,0,0,0,1,1
 their talk page is at user talk canoe as you are the subject of that photo  it cannot be own work as you did nor create the image yourself  unless you used a delayed shutter release usually a photographer retains the copyright unless it was a work for hire or the copyright was assigned to you by the photographer some other way  the best course of action is to provide evidence that you own the copyright following the process set out wp iown  ,0,0,0,0,0,0,0
this isn t fictional  on t do this  is a terrile idea  terrible  why are you doing this  it s not that fair  you shouldn t do this at all ,0,0,0,0,0,0,0
a child name ohnoitsjamie a childish user name if ever there was has  block  my informative additions yet quite happiy allow corbetts fellatio post ,0,0,0,0,0,0,0
 america s failed federal criminal justice system  dateline july est washington  dc usa america s failed federal criminal justice system  by mark a  varca  chief information officer  fedcure fedcure is the world s leading advocate for america s  ever growing  federal inmate population  on behalf of the board of directors  we would like to extend an invitation to each of you to join us in our efforts to reform the federal criminal justice system in the united states  federal cure  incorporated  is a nonprofit organization that  inter alia  deals largely with the issues faced by federal inmates and their loved ones  we are working to reinstate parole  increase good time allowances provide for compassionate releases  restore pell grants  and opportunities for successful reentry  into the community  for all federal offenders  and promote a system that incarcerates fewer people and provides humane conditions for those who are incarcerated or under post incarceration supervision via parole or supervised release  over people were released from federal prison in the united states last year on this day  the united states federal bureau of prisons houses people most serving long  non parolable  sentences for non violent offenses please consider  if you have not already  joining and contributing to fedcure we are the world s leading experts in matters relating to federal inmates collectively  five of fedcure s board members have over years of in prison experiencebehind the fenceas former federal inmates  each holding j d  s  two holding ll m s and two holding ph  d s our lifetime members include the best criminal attorneys in the united states martha stewart s incarceration has made her the diva of federal criminal justice reform in the united states  mrs  stewart wrote from prison in a december letter posted on her web site  i beseech you all to think about these  inmates to encourage the american people to ask for reforms  both in sentencing guidelines  in length of incarceration for nonviolent first time offenders  and for those involved in drug taking  the synergies behind that have yet to unfold however  we can state with confidence that  when all the discussions settle on the table concluding that the federal criminal justice system in the united states is undoubtedly broken and in need of reform  and that after all of the discussion about what s wrong with the system and what can be done to fix it comes to rest  in the end  it always comes down to one important reform issue to reduce federal prison sentences in today s political environment  however  there is only one possible hope that would best accomplish this reform enact federal legislation to revive our former system of parole for federal prisoners  and to provide new re entry opportunities for people being released from prison  to that end  fedcure is feverishly advocating in favor of  h r former h r as amended  a bill to revive the system of parole for federal prisoners  that was introduced  in the th congress  by the honorable u s  representative  danny k  davis  d  of illinois on june parole of federal offenders began after enactment of legislation on june under the comprehensive crime control act of the united states parole commission retained jurisdiction over defendants who committed their offenses prior to november at the same time  the act provided for the abolition of the parole commission on november the phase out of the commission has been extended by statute several times  the status of the commission beyond november remains unresolved despite the commission having taken over supervision of all dc offenders in addition to the remaining old law offenders presently  the commission has over employees and a budget of over million  h r introduced on june seeks to extend the existence of the u s  parole commission when the u  s  sentencing guidelines were imposed for federal defendants whose criminal activities took place subsequent to november parole was eliminated early release was limited to approximately days of good time each year and the sentences themselves were increased appreciably the majority of federal inmates are non violent low level drug offenders with very long sentences moreover  the majority of this segment of the federal inmate population is being incarcerated for the first time  thousands of people in prison are serving life sentences for non violent offenses without the possibility of parole the vast majority of these people are also first time offenders  ni,0,0,0,0,0,0,0
this article is already bad enough  dont make it worse by stupidly deleting the picture  and by the way  why the hell do you need a reason for the picture  the reason is quite obvious  it is the game cover  therefore it needs to stay  someone already deleted a large portion of the article becuase thay felt that is was uneccesary  which was very idiot  ic ,0,0,0,0,0,1,1
go fuck  your mom you fuck in faggot i ll commit vandalizim on your page all fuck in day long  and you ll like it you fuck ing quer oh  and trace my ip it ll come back to a wireless network shared by a lot of peple good luck wid dat you quer fuck ing homo you got damn dog rapist ,0,1,1,1,0,1,4
 kusi tv sir  your edits to kusi tv violate wikipedia s conflict of interest  coi  policy  you work for the station  wikipedia would rather individuals work on articles that are not about them  their family  companies they work for  etc in addition  you are making misleading claims  and adding content that seems more advertising in nature  you have said that the company is owned by mckinnon broadcasting of texas  no such entity existist  the station is owned by channel of san diego  inc michael d  mckinnon c  dan mckinnon  michael d s brother michael dean mckinnon  michael d s son mark daniel mckinnon  michael d s son channel of san diego  inc a california corporation texas television  inc a texas corporaton are wholly owned subsidiaries of  mckinnon broadcasting  inc a california corporation additionally  you have added photos and weblinks that try to promote the station and yourself please try to work on articles that are not coi  keep the facts straight  and try not to adverstise or do self promotion conflict of interest  a wikipedia conflict of interest  coi  is an incompatibility between the purpose of wikipedia to produce a neutral  verifiable encyclopedia  and the purposes of an individual editor  coi editing often involves contributing to wikipedia in order to promote yourself or the interests of other individuals  companies  or groups  when an editor disregards the aims of wikipedia to advance outside interests  they stand in a conflict  coi edits are strongly discouraged  when they cause disruption to the encyclopedia in the opinion of an uninvolved administrator  they may lead to accounts being  block  and embarrassment for the individuals and groups who were being promoted editing in the interests of public relations is particularly frowned upon  this includes  but is not limited to  edits made by public relations departments of corporations  or of other public or private for profit or not for profit organizations  or by professional editors paid to edit a wikipedia article with the sole intent of improving that organization s image  merely participating in or having professional expertise in a subject is not  by itself  a conflict of interest editors who may have a conflict of interest are not barred from participating in articles and discussion of articles where they have a conflict of interest  but must be careful when editing in mainspace compliance with this guideline requires discussion of proposed edits on talk pages and avoiding controversial edits in mainspace  a noticeboard for reporting and discussing incidents that require intervention related to the application of this guideline is available at wikipedia conflict of interest noticeboard the noticeboard is for reporting and discussing the application of the conflict of interest guideline to incidents and situations where editors may have close personal or business connections with article topics the noticeboard is not for reporting the mere existence of conflicts of interest nor for the fact of compliance with the coi guideline through talk page discussion what is a conflict of interest wikipedia is an encyclopedia  not a forum for advertising or self promotion  or a vanity press  as such  it should contain only material that complies with its content policies  and wikipedians must place the interests of the encyclopedia first  any editor who gives priority to outside interests may be subject to a conflict of interest there are no firm criteria to determine whether a conflict of interest exists  but there are warning signs  adding material that appears to promote the interests or visibility of an article s author  his family members  employer  associates  or h,0,0,0,0,0,0,0
redirect talk lake forest  knoxville  tennessee,0,0,0,0,0,0,0
guess that redlink answers that  said did,0,0,0,0,0,0,0
article cites references through apidays and springone which are sources external from self  this is typical for research and software to have other sources site their work  to remove this based on fact that references from other software sources vendors  conferences  etc are not significant would mean you would have to remove of software  research  patterns  etc from wikipedia ,0,0,0,0,0,0,0
  would you care to explain how one edit two days ago  and two edits today  is starting an edit war this person has made over of the edits to that page and clearly acts as if he owns the page ,0,0,0,0,0,0,0
  i agree to some of your claims and appreciate your suggestions but i would like to point out that you have removed literally all statistics and some of them are clearly appropriate  i ve deliberately put life expectancy in comparison to other advanced economies to make it clear the comparisons give a clear indication of the progress s korea has made and is not a pov  you can find such comparisons in almost all economy section of country articles  such as that one in portugal  in other words  some comparisons are appropriate and should not be completely removed  as i say  you reverted all of my edits  so i did agree with some of your edits  which i left out or reworded in an appropriate manner  i do agree with the picky statistics  and removed comparisons in industrial outputs  for all comparisons made  i included reason why it is made  so it is made clear that it is not a pov  some of your claims are vague  such as due to its healthy manufacturing base which clearly points to original research  you have also removed the imf forecasts without a valid reason  which is clearly appropriate to show where s korea is heading right now and useful in demonstrating the speed at which it is growing  i do agree to the technology section and removed some comparisons  my point is that you can t remove all the statistics just because you or some wikipedia readers think it is making comparisons achievements should be recognized and the best way to do so is through comparison  if you have an issue with my new edit  please feel free to talk to me but be very specific about what you disagree with  thanks  ,0,0,0,0,0,0,0
 list of summer youth olympics medal winners someone might want to start a list of the youth olynmpics medal winners you guys might want to look at this for reference blame it on me ,0,0,0,0,0,0,0
 please do not vandalize pages  as you did with this edit to mary poppins  if you continue to do so  you will be  block  from editing gabsadds  ,0,0,0,0,0,0,0
attacks in the article nancy nancers smith  please do not make personal attacks as you did at nancy nancers smith  wikipedia has a strict policy against personal attacks  attack pages and images are not tolerated by wikipedia and are speedily deleted  users who continue to create or repost such pages and images  especially those in violation of our biographies of living persons policy  will be  block  from editing wikipedia  thank you ,0,0,0,0,0,0,0
miley s article is listed in google scholar  which indicates that the article has been cited times the journal of new energy is peer reviewed  miley s article is available for downloading under title section of the u s  code  fair use see http newenergytimes com v  reports selectedpapers shtml,0,0,0,0,0,0,0
  you re just a tad annoying  talk ,0,0,0,0,0,0,0
 btw weism  ller is not a traditional  serb name  neither romanian hey  yo ,0,0,0,0,0,0,0
  i know you asked for this information but do i really need to continue this stupidity don t you think i ve proven the point more than sufficiently,0,0,0,0,0,0,0
i think this page should include a reference to the important free go playing program gnu go in the absence of wikipedia pages describing go many faces of go and gnu go  why not provide external links to pages describing these programs ,0,0,0,0,0,0,0
 i believe the american cheese denotation comes directly from us regulations though basically any processed cheese produced has to list its ingrediants  any ingediants which are cheddar cheese  washed curd cheese  colby cheese  granular cheese  or any mixture of two or more of these may be designated as american cheese ,0,0,0,0,0,0,0
  if the  nazi s meant reich as empire  they could have made that clear by  trans lating it that way in english language material they produced  they did not do so  they always used reich in english  trans lations  for one of many examples  see this page  http w calvin edu academic cas gpa  hitler htm  it is the official german government  trans lation of a hitler  speech  note that reich is always reich  the  nazi s did not consider frederick the great as having anything to do with the first reich  they did view him as a great german  the problem is that your case depends on what appears to you to be a very accurate  trans lation  wikipedia does not depend on what editors think  it depends on what they can support with reliable sources  you have yet to provide a single reliable source that supports your point  i and others have provided quite a few supporting the opposite  ,0,0,0,0,0,0,0
afraid  lol just use your brain more ,0,0,0,0,0,0,0
two mentions of the phony attendance figure for wrestlemania i are redundant  and a pro wrestling event is not a sporting facility tenant  perhaps an admin needs to tell the marks at wp pw about wp own ,0,0,0,0,0,0,0
  unaware how close his own warholian minutes are to expiring ,0,0,0,0,0,0,0
let us be clear here  user schlafly  on his user page  admits to being roger schlafly  the son of phyllis schlafly ,0,0,0,0,0,0,0
 hello  ijwmarq  and welcome to wikipedia  my name is yunshui  and i am your online ambassador for dr mynlieff s neurobiology course  my job here is to help you work within wikipedia s policies and guidelines  to answer any questions that you have about editing here  and to act as your advocate in the  unlikely  event that you find yourself in a dispute with another user  you are welcome to contact me at any time by leaving a message on my wikipedia talkpage or by emailing me  i will respond to any messages within hours  though i aim to be faster but if you need more immediate help  you can ask questions of experienced editors at the teahouse or get live help via wikipedia s irc channel  connect here here are some pages that you might find helpful  introduction to wikipedia the five pillars of wikipedia how to edit a page and how to develop articles simplified manual of style  please remember to sign your messages on talk pages by typing four tildes this will automatically insert your username and the date  once again  if you need help with any aspect of wikipedia  please just ask  it s what i m here for  enjoy your course  ,0,0,0,0,0,0,0
 basic income dispute resolution i don t understand the finding futile or how to proceed to resolve the issue  regarding the  wikipedia  bicycles  and wagons  reference  its my understanding that i am building a bicycle  that may be slightly off spec  and the editors are ordering the steel melted and shipped to hell  instead of allowing the bicycle to be refined into spec i point out also that the  basic income  is listed as a priority by four wikigroups  and so it is a pretty important bicycle also the nature of basic income is at a theoretical philosophy stage  and the highest quality references possible are available to verify and preferably succinct  and high quality blogs provide the best verifiability  imo  but regardless of this opinion  a section on proposed benefits does not need prestigious academic references if the claim being made is that the ideas and rationale has merely been proposed to keep the bicycles wagons analogy  the page was a high quality bicycle  and an important bicycle to wikigroups there is a difference of opinion over whether the bicycle meets specs  but it is a functional bicycle that is more useful than a pile of melted metal shipped far away  ,0,0,0,0,0,0,0
it s raining  and i don t have an umbrella  will you rush it a little bit ,0,0,0,0,0,0,0
i also  agree and recommend this ,0,0,0,0,0,0,0
arbcom elections are now open ,0,0,0,0,0,0,0
know that  its being implied that the people who attacked her are either part of or are affiliated with gamergate i,0,0,0,0,0,0,0
 amazing  the navier stokes equations are nonlinear partial differential equations in almost every real situation  exceptions include one dimensional flow and creeping flow the nonlinearity makes most problems difficult or impossible to solve and is part of the cause of turbulence today on wikipedia i learned that the nonlinearity of differential equations is part of the cause of empirically measurable turbulence in the real world  tomorrow i m going to try to reverse gravity by breaking into science headquarters and putting a minus symbol next to little g  whoever wrote the quoted paragraph is a mouth breathing idiot by the way ,0,1,0,0,0,0,1
 united nations  jk i wonder how long it will take for the proxy that i am using to get removed  you see  i am a troll  and i have been clicking random article and doing minor spelling corrections editing only one word  usually a word that is linked to a page  and changing it to something funny  example  changing fish to shark and since i am only editing one word  it bypasses the vandalism filters  hahahaha so go ahead and block me  see if i care because i will just find a new proxy and keep doing it  i enjoy making work for reviewers and admin  ,0,0,0,0,0,0,0
i like ravpapa s  we should probably just have some sort of vote on different versions or else it will just get filibustered to death like the last handful ,0,0,0,0,0,0,0
this discussion has not excited much interest  and i believe that this merger proposal should be dropped soon  i still do not want junk on the anti aging page to end up on the life extension page  deleting the anti aging page would make the life extension page an even greater magnet for junk  so i still oppose the merger and i still advocate leaving the anti aging page where it is ,0,0,0,0,0,0,0
profile on panovic here is a profile on panovic  who wrote an academic paper on the masry wikipedia  http w orinst ox ac uk staff iw ipanovic html http archive is tfohg,0,0,0,0,0,0,0
 best wishes of merry christmas how can i help ,0,0,0,0,0,0,0
  alright  so i m having trouble finding npov sources that use this selective quoting in their titles for mcmahon emergency rape however  most of what i ve already given for rivard some girls rape easy and koster the rape thing is reliable  ,0,0,0,0,0,0,0
also  i ohnoitsjamie am a homo sex  who likes butt sex ,1,0,1,1,0,1,4
 a bit belated talk ,0,0,0,0,0,0,0
re  roskam i haven t read any of the talk archives  i have the wp blp n on my watchlist and noticed that point when the roskam entry popped up ,0,0,0,0,0,0,0
the nationality section in the infobox for boxer s pages shows which country did the boxers came from  my concern in this article is to clarify the nationality section in the infobox of nonito donaire page or what country did he really represents  donaire is a filipino american  why  because he was born in talibon  bohol province of the philippines  he is a natural born filipino citizen  by birth and by origin his father is a filipino and a member of the philippine army he is only a dual citizen of the usa  therefore  his primary nationality is filipino  in boxrec com  he was registered as a filipino boxer and the country that he represents is the philippines  he was aliased as the filipino flash  he sings the philippine national anthem before his fight and he and his team carries the philippine flag  in the ringtv  it only shows the residency of a boxer where donaire is residing at san leandro  california  usa  like the puerto rican boxer kermit cintron  it only shows in the ringtv that he resides at texas  usa but he is a puerto rican by nationality  user jakeroland has refused to cooperate with other wikipedia users and has attempted to force his version of the page onto wikipedia by using edit warring instead of ratioindented linenal discussion ,0,0,0,0,0,0,0
 mahmoorganj a tag has been placed on mahmoorganj  requesting that it be speedily deleted from wikipedia  this has been done under the criteria for speedy deletion  because it is a very short article providing little or no context to the reader  please see wikipedia stub for our minimum information standards for short articles  also please note that articles must be on notable subjects and should provide references to reliable sources that verify their content  please do not remove the speedy deletion tag yourself  if you plan to expand the article  you can request that administrators wait a while for you to add contextual material to do this  affix the template  to the page and state your intention on the article s talk page  feel free to leave a note on my talk page if you have any questions about this ,0,0,0,0,0,0,0
 preference revelation and revealed preference theory i recently created the stub preference revelation to function as an overview of the work that s been done in the area of determining what your preference are in this entry it states  the search for observables in microeconomics is taken even further by revealed preference theory samuelson s theory  while by far the most popular  is just one of several notable theories  i also created actions speak louder than words and put your money where your mouth is to highlight the economic significance of those two expressions but i ran into difficulties with editors who are not very familiar with the area of preference revelation there s plenty of rs that discuss the economic significance of those two expressions and they can go a long way to help people understand the topic just wanted to bring these entries to the attention of anybody who is interested in the topic  ,0,0,0,0,0,0,0
holy dude  this is broom the aftermath and g unit record pages are being grossly vandilized  someone is complete raping the artist sections that you worked too hard to update under g unit it should read current  g unit lloyd banks tony yayo young buck game spider loc young hot rod nyce glocc mazzaradi fox  former  olivia m o p ma e mobb deep  and under aftermath current  dr  dre eminem cent slim da mobster hayes game  former  busta rhymes rakim hittman bishop lamont marsia ambrosius stat quo truth hurts joell ortiz g a g e eve focus  the firm tiffany villareal  half of the names currently there are facticious  and obviously fraud  some of these names aren t even there  it s ridiculous  please do something  as i don t even know where to begin ,0,0,0,0,0,0,0
arun thakur is  early life and education born on september at hamirpur ludder mahadev  arun thakur is the elder son of ashwani thakur and meena devi  he studied at ludder mahadev  hamirpur  himachal pradesh  he was a good cricketer in his school and later did his bca from s v s d p g  http w svsdpg com  college bhatoli una himachal pradesh and mca from pcte http w pcte edu in college ludhiana punjab career arun thakur is a software engineer at btl india  http w btl india com new delhi personal life family  dad s name  ashwani thakur mother s name  meena devi  brother s name  barun thakur wife s name  anjana thakur tabfavourites of arun thakur ground  ludder mahadev ground  movie  coming to america  music  pop  hobby  collecting cd s car  maruti  actors  amitabh bacchan  nana patekar  actresses  genelia d souza  cricket heroes  gavaskar  viv richards  imran khan and sandeep patil  other fav  stars  maradona  borris becker  drink  orange apple juice and water food  veg non veg  pastime  listening to peaceful music with friends clothes  official jacket and tie  else jeans and t shirt  magazine  sportstar  newspapers  punjab kesri  times of india  mid day  other sports  tennis  references w btl india com  external links,0,0,0,0,0,0,0
it was you here https en wikipedia org w index php title talk sega genesis diff oldid and you should remember to assume good faith,0,0,0,0,0,0,0
most indian traditions worship god  spirit  in god s different aspects of divinity devataa as variously seen in god s creation around us  different concepts of divinity are visualised in male and female human and nonhuman forms and worshipped as deities deva  or  devi one god is worshipped in many ways  thanks ,0,0,0,0,0,0,0
are you an accused party just wondering why you choose this section ,0,0,0,0,0,0,0
  a google books search can help in identifying the frequency of the term s usage prior to di  such as by singling out th century literature  seems to have been widely used as a term even in the s and some even refer to it as the theory of intelligent design rather than using the term as some sort of placeholder  due to that  i think a terminology section would be in order here  as for how to use the term in the rest of the article  i think we should stick to the normal term as opposed to adding a qualifier as this article is about the di formulation of the same name  we only need to qualify the distinction where necessary to define the subject  the reader should just be able to recognize that we are using intelligent design as a term for the di formulation  tlk  cntrb ,0,0,0,0,0,0,0
requested move grand master dashi  xiaolin showdown grand master dashi rationale  needless disambig  survey add  support or  oppose followed by an optional one sentence explanation  then sign your opinion with discussion add any additional comments,0,0,0,0,0,0,0
in light of the bizarre section on celtic protesting against sectarian laws appearing on the  old firm  page that rangers fc s sectarian signing policy can be given a section on here  do we need your permission for it ,0,0,0,0,0,0,0
 contributions ,0,0,0,0,0,0,0
 sockpuppetry case your name has been mentioned in connection with a sockpuppetry case  please refer to wikipedia sockpuppet investigations truthteller for evidence  please make sure you make yourself familiar with the guide to responding to cases before editing the evidence page ,0,0,0,0,0,0,0
yes this is about the first bombing what is so unclear about that if you want to start an article on the second bombing go right ahead ,0,0,0,0,0,0,0
i m building the article  wait for me to finish and then challenge it  your edit just wiped out  in an edit conflict  a full paragraph of work on the ancient history i had written  you couldn t know that  but give me the courtesy of a break and a breather until i can establish some shape to the page  in the meantime  study the area  its history and sources  it is not shulman claiming this  see  here  and then click through and read the sources cited ,0,0,0,0,0,0,0
  another editor has removed the speedy deletion tag and it would be uncivil for me to add it again however  i still feel your user page violates policy by being overwhelmingly about your career and having a direct link to your resume i feel it violates advertising or promotion of an individual  business  organization  group  or viewpoint unrelated to wikipedia  such as commercial sites or referral links specifically the difference on my page is that while i have some content related to myself  it is mostly wikipedia related and i am not advertising myself or posting my resume as you have with your link to linkedin i probably should have said something here first before recommending it for speedy deletion and for that i apologize it was likily a bit hasty to delete it first without explaining and giving you a chance to fix it even after it was clear you are aware of your talk page and user page please fix the content though or i feel i d have to submit the page to miscellany for deletion thanks v r p  ,0,0,0,0,0,0,0
there is however a variety of english usage known as british english  which is what is being referred to above ,0,0,0,0,0,0,0
